formula, is_tautology, DT-method, FMI, alpha, beta, synth-nodes, synth-branches, can-nodes, can-branches, dual-nodes*, dual-resolution
p v ~~(~p v p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

p v ~~(~p v q), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

q v ~~(~p v p), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

p v ~~(~q v p), False, Kanoniczny, 0.6666667, 1, 3, 15, 3, 4, 1, 4, 0

p v ~~(~q v r), False, Kanoniczny, 1.0, 1, 3, 18, 4, 4, 1, 4, 0

p v ~(p v ~~p), True, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 1

p v ~(p v ~~q), False, Kanoniczny, 0.6666667, 2, 2, 15, 3, 4, 2, 4, 1

q v ~(p v ~~p), False, Kanoniczny, 0.6666667, 2, 2, 13, 3, 4, 2, 4, 0

p v ~(q v ~~p), False, Kanoniczny, 0.6666667, 2, 2, 15, 3, 4, 2, 4, 1

p v ~(q v ~~r), False, Kanoniczny, 1.0, 2, 2, 18, 4, 4, 2, 4, 0

p v ~(p v (p v p)), True, Syntetyki, 0.25, 3, 2, 10, 2, 4, 3, 4, 1

p v ~(p v (p v q)), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

q v ~(p v (p v p)), False, Syntetyki, 0.5, 3, 2, 13, 3, 4, 3, 4, 0

p v ~(q v (p v p)), False, Syntetyki, 0.5, 3, 2, 15, 3, 4, 3, 4, 1

p v ~(p v (q v p)), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

p v ~(p v (q v r)), False, Dualny, 0.75, 3, 2, 21, 4, 4, 3, 4, 1

q v ~(p v (p v r)), False, Dualny, 0.75, 3, 2, 19, 4, 4, 3, 4, 0

q v ~(r v (p v p)), False, Dualny, 0.75, 3, 2, 18, 4, 4, 3, 4, 0

p v ~(q v (r v p)), False, Dualny, 0.75, 3, 2, 21, 4, 4, 3, 4, 1

p v ~(q v (p v r)), False, Dualny, 0.75, 3, 2, 21, 4, 4, 3, 4, 1

q v ~(p v (r v p)), False, Dualny, 0.75, 3, 2, 19, 4, 4, 3, 4, 0

p v ~(p v (q v q)), False, Syntetyki, 0.5, 3, 2, 15, 3, 4, 3, 4, 1

q v ~(p v (p v q)), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

q v ~(p v (q v p)), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

p v ~(q v (r v s)), False, Dualny, 1.0, 3, 2, 24, 5, 4, 3, 4, 0

p v ~(~p v ~p), False, Syntetyki, 0.33333334, 2, 2, 9, 2, 5, 2, 5, 0

p v ~(~p v ~q), False, Kanoniczny, 0.6666667, 2, 2, 8, 2, 5, 2, 5, 0

q v ~(~p v ~p), False, Kanoniczny, 0.6666667, 2, 2, 12, 3, 5, 2, 5, 0

p v ~(~q v ~p), False, Kanoniczny, 0.6666667, 2, 2, 8, 2, 5, 2, 5, 0

p v ~(~q v ~r), False, Kanoniczny, 1.0, 2, 2, 18, 4, 5, 2, 5, 0

p v ~(~~p v p), True, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 1

p v ~(~~p v q), False, Kanoniczny, 0.6666667, 2, 2, 15, 3, 4, 2, 4, 1

q v ~(~~p v p), False, Kanoniczny, 0.6666667, 2, 2, 13, 3, 4, 2, 4, 0

p v ~(~~q v p), False, Kanoniczny, 0.6666667, 2, 2, 15, 3, 4, 2, 4, 1

p v ~(~~q v r), False, Kanoniczny, 1.0, 2, 2, 18, 4, 4, 2, 4, 0

p v ~((p v p) v p), True, Syntetyki, 0.25, 3, 2, 10, 2, 4, 3, 4, 1

p v ~((p v p) v q), False, Syntetyki, 0.5, 3, 2, 15, 3, 4, 3, 4, 1

q v ~((p v p) v p), False, Syntetyki, 0.5, 3, 2, 13, 3, 4, 3, 4, 0

p v ~((q v p) v p), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

p v ~((p v q) v p), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

p v ~((p v q) v r), False, Dualny, 0.75, 3, 2, 21, 4, 4, 3, 4, 1

q v ~((p v p) v r), False, Dualny, 0.75, 3, 2, 18, 4, 4, 3, 4, 0

q v ~((r v p) v p), False, Dualny, 0.75, 3, 2, 19, 4, 4, 3, 4, 0

p v ~((q v r) v p), False, Dualny, 0.75, 3, 2, 21, 4, 4, 3, 4, 1

p v ~((q v p) v r), False, Dualny, 0.75, 3, 2, 21, 4, 4, 3, 4, 1

q v ~((p v r) v p), False, Dualny, 0.75, 3, 2, 19, 4, 4, 3, 4, 0

p v ~((p v q) v q), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

q v ~((p v p) v q), False, Syntetyki, 0.5, 3, 2, 15, 3, 4, 3, 4, 1

q v ~((p v q) v p), False, Syntetyki, 0.5, 3, 2, 16, 3, 4, 3, 4, 1

p v ~((q v r) v s), False, Dualny, 1.0, 3, 2, 24, 5, 4, 3, 4, 0

p v (p v ~~~p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

p v (p v ~~~q), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

q v (p v ~~~p), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

p v (q v ~~~p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

p v (q v ~~~r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

p v (p v ~(p v p)), True, Syntetyki, 0.25, 2, 3, 10, 2, 4, 2, 4, 1

p v (p v ~(p v q)), False, Syntetyki, 0.5, 2, 3, 16, 3, 4, 2, 4, 1

q v (p v ~(p v p)), True, Syntetyki, 0.5, 2, 3, 10, 2, 4, 2, 4, 1

p v (q v ~(p v p)), True, Syntetyki, 0.5, 2, 3, 9, 2, 4, 2, 4, 1

p v (p v ~(q v p)), False, Syntetyki, 0.5, 2, 3, 16, 3, 4, 2, 4, 1

p v (p v ~(q v r)), False, Kanoniczny, 0.75, 2, 3, 20, 4, 4, 2, 4, 0

q v (p v ~(p v r)), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

q v (r v ~(p v p)), False, Kanoniczny, 0.75, 2, 3, 17, 4, 4, 2, 4, 0

p v (q v ~(r v p)), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

p v (q v ~(p v r)), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

q v (p v ~(r v p)), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

p v (p v ~(q v q)), False, Syntetyki, 0.5, 2, 3, 14, 3, 4, 2, 4, 0

q v (p v ~(p v q)), True, Syntetyki, 0.5, 2, 3, 15, 3, 4, 2, 4, 3

q v (p v ~(q v p)), True, Syntetyki, 0.5, 2, 3, 15, 3, 4, 2, 4, 3

p v (q v ~(r v s)), False, Kanoniczny, 1.0, 2, 3, 23, 5, 4, 2, 4, 0

p v (p v (p v ~p)), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

p v (p v (p v ~q)), False, Syntetyki, 0.5, 1, 4, 15, 3, 4, 1, 4, 0

q v (p v (p v ~p)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v (q v (p v ~p)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v (p v (q v ~p)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v (p v (q v ~r)), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v (p v (p v ~r)), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

q v (r v (p v ~p)), True, Kanoniczny, 0.75, 1, 4, 10, 2, 4, 1, 4, 1

p v (q v (r v ~p)), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

p v (q v (p v ~r)), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v (p v (r v ~p)), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

p v (p v (q v ~q)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

q v (p v (p v ~q)), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

q v (p v (q v ~p)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v (q v (r v ~s)), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

p v (p v (~p v p)), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

p v (p v (~p v q)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

q v (p v (~p v p)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v (q v (~p v p)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v (p v (~q v p)), False, Syntetyki, 0.5, 1, 4, 15, 3, 4, 1, 4, 0

p v (p v (~q v r)), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v (p v (~p v r)), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

q v (r v (~p v p)), True, Kanoniczny, 0.75, 1, 4, 10, 2, 4, 1, 4, 1

p v (q v (~r v p)), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

p v (q v (~p v r)), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

q v (p v (~r v p)), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

p v (p v (~q v q)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

q v (p v (~p v q)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

q v (p v (~q v p)), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

p v (q v (~r v s)), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

p v (~p v ~~p), True, Syntetyki, 0.33333334, 1, 3, 9, 2, 4, 1, 4, 1

p v (~p v ~~q), True, Kanoniczny, 0.6666667, 1, 3, 7, 2, 4, 1, 4, 1

q v (~p v ~~p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

p v (~q v ~~p), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

p v (~q v ~~r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

p v (~p v (p v p)), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

p v (~p v (p v q)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

q v (~p v (p v p)), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v (~q v (p v p)), False, Syntetyki, 0.5, 1, 4, 14, 3, 4, 1, 4, 0

p v (~p v (q v p)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v (~p v (q v r)), True, Kanoniczny, 0.75, 1, 4, 7, 2, 4, 1, 4, 1

q v (~p v (p v r)), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

q v (~r v (p v p)), False, Kanoniczny, 0.75, 1, 4, 17, 4, 4, 1, 4, 0

p v (~q v (r v p)), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

p v (~q v (p v r)), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v (~p v (r v p)), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

p v (~p v (q v q)), True, Syntetyki, 0.5, 1, 4, 7, 2, 4, 1, 4, 1

q v (~p v (p v q)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

q v (~p v (q v p)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v (~q v (r v s)), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

p v (~~p v ~p), True, Syntetyki, 0.33333334, 1, 3, 9, 2, 4, 1, 4, 1

p v (~~p v ~q), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

q v (~~p v ~p), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

p v (~~q v ~p), True, Kanoniczny, 0.6666667, 1, 3, 7, 2, 4, 1, 4, 1

p v (~~q v ~r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

p v ((p v p) v ~p), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

p v ((p v p) v ~q), False, Syntetyki, 0.5, 1, 4, 14, 3, 4, 1, 4, 0

q v ((p v p) v ~p), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v ((q v p) v ~p), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v ((p v q) v ~p), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v ((p v q) v ~r), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v ((p v p) v ~r), False, Kanoniczny, 0.75, 1, 4, 17, 4, 4, 1, 4, 0

q v ((r v p) v ~p), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

p v ((q v r) v ~p), True, Kanoniczny, 0.75, 1, 4, 7, 2, 4, 1, 4, 1

p v ((q v p) v ~r), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v ((p v r) v ~p), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

p v ((p v q) v ~q), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

q v ((p v p) v ~q), True, Syntetyki, 0.5, 1, 4, 7, 2, 4, 1, 4, 1

q v ((p v q) v ~p), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v ((q v r) v ~s), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

p v (~~~p v p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

p v (~~~p v q), True, Kanoniczny, 0.6666667, 1, 3, 9, 2, 4, 1, 4, 1

q v (~~~p v p), True, Kanoniczny, 0.6666667, 1, 3, 10, 2, 4, 1, 4, 1

p v (~~~q v p), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

p v (~~~q v r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

p v (~(p v p) v p), True, Syntetyki, 0.25, 2, 3, 10, 2, 4, 2, 4, 1

p v (~(p v p) v q), True, Syntetyki, 0.5, 2, 3, 9, 2, 4, 2, 4, 1

q v (~(p v p) v p), True, Syntetyki, 0.5, 2, 3, 10, 2, 4, 2, 4, 1

p v (~(q v p) v p), False, Syntetyki, 0.5, 2, 3, 16, 3, 4, 2, 4, 1

p v (~(p v q) v p), False, Syntetyki, 0.5, 2, 3, 16, 3, 4, 2, 4, 1

p v (~(p v q) v r), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

q v (~(p v p) v r), False, Kanoniczny, 0.75, 2, 3, 17, 4, 4, 2, 4, 0

q v (~(r v p) v p), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

p v (~(q v r) v p), False, Kanoniczny, 0.75, 2, 3, 20, 4, 4, 2, 4, 0

p v (~(q v p) v r), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

q v (~(p v r) v p), False, Kanoniczny, 0.75, 2, 3, 19, 4, 4, 2, 4, 1

p v (~(p v q) v q), True, Syntetyki, 0.5, 2, 3, 15, 3, 4, 2, 4, 3

q v (~(p v p) v q), False, Syntetyki, 0.5, 2, 3, 14, 3, 4, 2, 4, 0

q v (~(p v q) v p), True, Syntetyki, 0.5, 2, 3, 15, 3, 4, 2, 4, 3

p v (~(q v r) v s), False, Kanoniczny, 1.0, 2, 3, 23, 5, 4, 2, 4, 0

p v ((p v ~p) v p), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

p v ((p v ~p) v q), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

q v ((p v ~p) v p), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v ((q v ~p) v p), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v ((p v ~q) v p), False, Syntetyki, 0.5, 1, 4, 15, 3, 4, 1, 4, 0

p v ((p v ~q) v r), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v ((p v ~p) v r), True, Kanoniczny, 0.75, 1, 4, 10, 2, 4, 1, 4, 1

q v ((r v ~p) v p), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

p v ((q v ~r) v p), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

p v ((q v ~p) v r), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

q v ((p v ~r) v p), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

p v ((p v ~q) v q), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

q v ((p v ~p) v q), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

q v ((p v ~q) v p), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

p v ((q v ~r) v s), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

p v ((~p v p) v p), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

p v ((~p v p) v q), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

q v ((~p v p) v p), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

p v ((~q v p) v p), False, Syntetyki, 0.5, 1, 4, 15, 3, 4, 1, 4, 0

p v ((~p v q) v p), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v ((~p v q) v r), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

q v ((~p v p) v r), True, Kanoniczny, 0.75, 1, 4, 10, 2, 4, 1, 4, 1

q v ((~r v p) v p), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

p v ((~q v r) v p), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

p v ((~q v p) v r), False, Kanoniczny, 0.75, 1, 4, 19, 4, 4, 1, 4, 0

q v ((~p v r) v p), True, Kanoniczny, 0.75, 1, 4, 9, 2, 4, 1, 4, 1

p v ((~p v q) v q), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

q v ((~p v p) v q), True, Syntetyki, 0.5, 1, 4, 10, 2, 4, 1, 4, 1

q v ((~p v q) v p), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

p v ((~q v r) v s), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

~p v ~~~~p, True, Syntetyki, 0.5, 1, 2, 9, 2, 4, 1, 4, 1

~p v ~~~~q, False, Kanoniczny, 1.0, 1, 2, 13, 3, 4, 1, 4, 0

~p v ~~(p v p), True, Syntetyki, 0.33333334, 1, 3, 10, 2, 4, 1, 4, 1

~p v ~~(p v q), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~q v ~~(p v p), False, Kanoniczny, 0.6666667, 1, 3, 13, 3, 4, 1, 4, 0

~p v ~~(q v p), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~p v ~~(q v r), False, Kanoniczny, 1.0, 1, 3, 18, 4, 4, 1, 4, 0

~p v ~(p v ~p), False, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 0

~p v ~(p v ~q), False, Kanoniczny, 0.6666667, 2, 2, 8, 2, 4, 2, 4, 0

~q v ~(p v ~p), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 0

~p v ~(q v ~p), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 1

~p v ~(q v ~r), False, Kanoniczny, 1.0, 2, 2, 18, 4, 4, 2, 4, 0

~p v ~(~p v p), False, Syntetyki, 0.33333334, 2, 2, 10, 2, 4, 2, 4, 0

~p v ~(~p v q), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 1

~q v ~(~p v p), False, Kanoniczny, 0.6666667, 2, 2, 14, 3, 4, 2, 4, 0

~p v ~(~q v p), False, Kanoniczny, 0.6666667, 2, 2, 8, 2, 4, 2, 4, 0

~p v ~(~q v r), False, Kanoniczny, 1.0, 2, 2, 18, 4, 4, 2, 4, 0

~p v (p v ~~p), True, Syntetyki, 0.33333334, 1, 3, 9, 2, 4, 1, 4, 1

~p v (p v ~~q), True, Kanoniczny, 0.6666667, 1, 3, 7, 2, 4, 1, 4, 1

~q v (p v ~~p), False, Kanoniczny, 0.6666667, 1, 3, 13, 3, 4, 1, 4, 0

~p v (q v ~~p), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~p v (q v ~~r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

~p v (p v (p v p)), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

~p v (p v (p v q)), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~q v (p v (p v p)), False, Syntetyki, 0.5, 1, 4, 13, 3, 4, 1, 4, 0

~p v (q v (p v p)), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

~p v (p v (q v p)), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~p v (p v (q v r)), True, Kanoniczny, 0.75, 1, 4, 7, 2, 4, 1, 4, 1

~q v (p v (p v r)), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

~q v (r v (p v p)), False, Kanoniczny, 0.75, 1, 4, 17, 4, 4, 1, 4, 0

~p v (q v (r v p)), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

~p v (q v (p v r)), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

~q v (p v (r v p)), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

~p v (p v (q v q)), True, Syntetyki, 0.5, 1, 4, 7, 2, 4, 1, 4, 1

~q v (p v (p v q)), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~q v (p v (q v p)), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~p v (q v (r v s)), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

~p v (~p v ~p), False, Syntetyki, 0.33333334, 1, 3, 8, 2, 3, 1, 3, 0

~p v (~p v ~q), False, Kanoniczny, 0.6666667, 1, 3, 13, 3, 3, 1, 3, 0

~q v (~p v ~p), False, Kanoniczny, 0.6666667, 1, 3, 12, 3, 3, 1, 3, 0

~p v (~q v ~p), False, Kanoniczny, 0.6666667, 1, 3, 13, 3, 3, 1, 3, 0

~p v (~q v ~r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 3, 1, 3, 0

~p v (~~p v p), True, Syntetyki, 0.33333334, 1, 3, 9, 2, 4, 1, 4, 1

~p v (~~p v q), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~q v (~~p v p), False, Kanoniczny, 0.6666667, 1, 3, 13, 3, 4, 1, 4, 0

~p v (~~q v p), True, Kanoniczny, 0.6666667, 1, 3, 7, 2, 4, 1, 4, 1

~p v (~~q v r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

~p v ((p v p) v p), True, Syntetyki, 0.25, 1, 4, 10, 2, 4, 1, 4, 1

~p v ((p v p) v q), True, Syntetyki, 0.5, 1, 4, 9, 2, 4, 1, 4, 1

~q v ((p v p) v p), False, Syntetyki, 0.5, 1, 4, 13, 3, 4, 1, 4, 0

~p v ((q v p) v p), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~p v ((p v q) v p), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~p v ((p v q) v r), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

~q v ((p v p) v r), False, Kanoniczny, 0.75, 1, 4, 17, 4, 4, 1, 4, 0

~q v ((r v p) v p), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

~p v ((q v r) v p), True, Kanoniczny, 0.75, 1, 4, 7, 2, 4, 1, 4, 1

~p v ((q v p) v r), True, Kanoniczny, 0.75, 1, 4, 8, 2, 4, 1, 4, 1

~q v ((p v r) v p), False, Kanoniczny, 0.75, 1, 4, 18, 4, 4, 1, 4, 0

~p v ((p v q) v q), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~q v ((p v p) v q), True, Syntetyki, 0.5, 1, 4, 7, 2, 4, 1, 4, 1

~q v ((p v q) v p), True, Syntetyki, 0.5, 1, 4, 8, 2, 4, 1, 4, 1

~p v ((q v r) v s), False, Kanoniczny, 1.0, 1, 4, 22, 5, 4, 1, 4, 0

~~p v ~~~p, True, Syntetyki, 0.5, 1, 2, 8, 2, 4, 1, 4, 1

~~p v ~~~q, False, Kanoniczny, 1.0, 1, 2, 13, 3, 4, 1, 4, 0

~~p v ~(p v p), True, Syntetyki, 0.33333334, 2, 2, 10, 2, 5, 2, 4, 1

~~p v ~(p v q), False, Kanoniczny, 0.6666667, 2, 2, 15, 3, 5, 2, 4, 1

~~q v ~(p v p), False, Kanoniczny, 0.6666667, 2, 2, 13, 3, 5, 2, 4, 0

~~p v ~(q v p), False, Kanoniczny, 0.6666667, 2, 2, 15, 3, 5, 2, 4, 1

~~p v ~(q v r), False, Kanoniczny, 1.0, 2, 2, 18, 4, 5, 2, 4, 0

~~p v (p v ~p), True, Syntetyki, 0.33333334, 1, 3, 9, 2, 4, 1, 4, 1

~~p v (p v ~q), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

~~q v (p v ~p), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~~p v (q v ~p), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~~p v (q v ~r), False, Kanoniczny, 1.0, 1, 3, 17, 4, 4, 1, 4, 0

~~p v (~p v p), True, Syntetyki, 0.33333334, 1, 3, 9, 2, 4, 1, 4, 1

~~p v (~p v q), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~~q v (~p v p), True, Kanoniczny, 0.6666667, 1, 3, 8, 2, 4, 1, 4, 1

~~p v (~q v p), False, Kanoniczny, 0.6666667, 1, 3, 14, 3, 4, 1, 4, 0

